Tracing N1:
244,4
244,9
243,14
243,19
244,24
246,29
247,34
247,39
248,44
250,49
251,54
251,59
252,64
254,69
255,74
257,79
258,84
258,89
260,94
261,99
263,104
266,109
268,114
269,119
270,124
270,129
272,134
275,139
276,144
277,149
279,154
283,159
288,164
293,169
Tracing N2:
293,169
288,172
285,176
283,181
280,186
279,191
277,196
277,201
276,206
275,211
274,216
273,221
273,226
272,231
272,236
272,241
271,246
271,251
272,256
272,261
272,266
272,271
272,276
272,281
272,286
272,291
273,296
273,301
273,306
273,311
273,316
274,321
275,326
276,331
276,336
277,341
278,346
280,351
281,356
282,361
282,366
283,371
283,376
283,381
284,386
286,390
287,392
Tracing N3:
286,391
281,386
276,383
271,382
266,381
261,380
256,379
251,377
246,375
241,373
236,371
231,368
226,366
221,365
216,364
211,362
206,361
201,358
196,356
191,355
186,354
181,354
176,352
171,350
166,348
161,347
156,346
151,344
146,342
141,341
136,340
131,339
126,338
121,338
116,337
111,336
106,335
101,334
96,332
91,331
86,331
81,330
76,330
71,330
66,329
61,328
56,328
51,328
46,328
41,328
36,328
31,329
26,331
22,335
Tracing N4:
22,335
17,333
12,329
7,324
3,320
1,319
Tracing N6:
4,450
9,454
14,457
19,459
24,462
29,465
34,466
39,469
44,472
49,475
54,475
59,478
64,482
69,485
74,487
79,489
84,491
89,493
94,496
99,498
104,500
109,502
114,505
119,507
124,509
129,511
134,513
139,515
144,517
149,519
154,522
159,524
164,525
169,527
174,529
179,531
184,532
189,533
194,533
199,534
204,535
209,536
214,537
219,537
224,536
229,535
234,534
239,536
242,538
Tracing N7:
235,534
240,531
245,526
250,521
255,516
260,511
263,506
267,501
272,496
276,491
280,486
284,481
287,476
290,471
294,466
297,461
299,456
301,451
303,446
305,441
307,436
310,431
314,427
Tracing N8:
314,427
311,422
307,417
304,412
300,407
296,402
292,397
288,392
285,388
Tracing N10:
314,427
319,429
324,430
329,429
334,427
339,427
343,429
345,430
Tracing N12:
463,283
459,278
457,273
455,268
452,263
450,258
447,253
443,248
440,243
438,238
435,233
432,228
429,223
426,218
423,213
421,208
421,203
421,198
Tracing N13:
421,198
416,200
411,199
406,198
401,197
396,197
391,197
386,195
381,194
376,192
371,190
366,188
361,187
356,187
351,186
346,184
341,181
336,180
331,179
326,178
321,176
316,175
311,173
306,173
301,172
296,171
293,170
Tracing N14:
422,196
425,191
429,186
432,181
435,176
437,171
439,166
442,161
445,156
446,151
449,146
453,141
457,136
459,131
461,126
464,121
467,116
469,111
471,106
475,101
479,96
484,91
487,86
489,81
491,76
495,71
498,66
501,61
506,56
511,51
516,46
519,41
521,38
Tracing N15:
521,38
516,37
511,35
506,34
501,33
496,33
491,32
486,31
481,27
476,23
471,20
466,19
461,17
456,15
451,13
446,11
441,10
436,8
432,6
Tracing N16:
522,39
527,37
532,36
537,35
542,34
547,34
552,34
557,35
562,35
567,35
572,34
577,33
582,32
587,31
591,32
594,33
Tracing N17:
594,33
592,28
593,23
596,18
597,13
597,9
Tracing N18:
593,32
598,36
603,41
608,46
613,50
618,52
623,54
628,57
633,61
638,63
643,64
648,65
653,66
658,68
663,70
667,75
670,80
Tracing N19:
670,80
671,85
671,90
672,95
674,100
675,105
677,110
678,115
677,120
678,125
679,130
679,135
680,140
681,145
682,150
682,155
682,160
683,165
684,170
683,175
679,179
Tracing N24:
557,550
552,548
547,545
542,543
537,541
532,540
527,537
522,535
517,533
512,531
507,530
502,529
497,529
492,529
487,529
482,528
477,527
472,524
467,522
462,519
457,517
452,515
447,513
442,511
437,508
432,506
427,502
422,498
417,495
412,493
407,490
402,487
397,484
392,480
387,476
382,472
377,468
372,465
367,462
362,459
357,454
353,449
351,444
349,439
348,435
347,433
Tracing N25:
578,503
583,501
588,501
593,502
598,501
603,499
608,499
613,499
618,498
623,496
628,494
633,494
638,494
643,495
648,494
653,493
658,492
663,489
668,486
673,482
678,477
683,472
688,469
693,467
698,463
703,458
708,453
712,448
717,443
722,438
727,433
732,428
737,423
739,419
739,417
Tracing N26:
739,417
737,412
737,407
738,402
738,397
737,392
736,387
735,382
735,377
734,372
733,367
732,362
732,357
731,352
731,347
730,342
729,337
728,332
728,327
727,322
726,317
725,312
724,307
724,302
724,297
723,292
722,287
722,282
722,277
721,272
721,267
720,262
719,257
719,252
719,247
718,242
719,237
721,232
726,228
Tracing N27:
726,228
721,225
717,220
712,215
708,210
705,205
701,200
697,195
692,190
687,186
682,182
679,179
Tracing N28:
726,228
731,229
736,230
741,229
746,230
751,232
756,233
761,234
766,235
771,237
776,238
781,240
786,242
791,244
796,246
801,247
806,249
811,251
816,253
821,255
826,257
831,258
836,259
841,261
846,262
851,264
855,265
857,267
Tracing N29:
858,267
859,272
860,277
862,282
864,287
865,292
866,297
867,302
868,307
868,312
869,317
870,322
870,327
870,332
871,337
873,342
875,347
877,352
878,357
879,362
880,367
881,372
883,377
884,382
884,387
885,392
886,397
887,402
889,407
891,412
892,417
893,422
894,427
895,432
896,437
898,442
899,447
899,452
900,457
901,462
903,467
904,472
905,477
906,482
907,487
908,492
908,497
908,502
907,507
906,512
905,517
Tracing N30:
905,517
900,521
895,524
890,524
885,526
880,528
875,529
870,528
865,528
860,527
855,524
850,519
845,514
840,511
835,509
830,506
825,501
820,498
815,494
810,490
805,485
800,481
795,476
790,471
785,466
780,461
776,456
771,451
766,446
761,441
756,436
751,431
747,426
742,421
737,420
734,422
Tracing N31:
230,534
235,535
240,538
243,543
245,548
245,553
244,558
243,563
244,567
246,570
Tracing N32:
245,570
240,570
235,571
230,574
225,579
220,583
215,588
210,593
205,598
200,603
197,608
194,613
191,618
187,623
185,628
181,633
177,638
173,643
171,648
168,653
166,658
162,663
158,668
154,673
150,678
146,683
144,688
141,693
138,698
135,703
134,708
134,713
132,717
Tracing N35:
130,720
135,718
140,719
145,723
150,725
155,726
160,727
165,728
170,728
175,729
180,731
185,733
190,735
195,737
200,739
205,740
210,741
215,742
220,743
225,744
230,746
235,748
240,750
245,752
250,753
255,754
260,756
265,757
270,759
275,761
280,762
285,764
290,765
295,767
300,768
305,770
310,771
315,772
320,773
325,776
330,778
335,778
340,779
345,781
350,782
355,783
360,783
365,785
370,788
375,789
380,789
385,789
390,789
395,789
400,789
405,789
410,789
415,789
419,789
Tracing N36:
424,793
419,789
415,784
413,779
413,774
413,769
412,764
409,759
406,754
403,749
400,744
397,739
395,734
393,729
390,724
386,719
381,714
376,709
372,704
368,699
365,694
361,689
358,684
355,679
351,674
347,669
343,664
338,659
333,654
329,649
324,644
320,639
315,634
310,629
305,624
300,619
295,614
290,609
285,605
280,600
275,595
270,590
265,585
260,581
255,576
250,571
Tracing N37:
418,789
423,790
428,793
433,797
438,801
443,806
448,810
453,813
458,814
463,816
468,819
473,820
478,822
483,824
487,827
489,829
Tracing N38:
485,823
490,819
495,816
500,812
505,808
510,804
515,800
520,796
525,792
530,788
535,784
540,779
545,774
550,770
555,766
560,761
565,756
570,752
575,748
580,743
583,738
585,733
587,728
590,723
594,718
599,713
604,708
609,704
614,700
618,695
621,691
Tracing N39:
621,691
619,686
618,681
618,676
618,671
618,666
618,661
617,656
614,651
612,646
611,641
609,636
605,631
600,626
599,621
599,616
599,611
595,606
591,601
586,596
583,591
580,586
577,581
575,576
574,571
572,566
567,561
562,556
558,552
557,550
Tracing N40:
620,690
625,695
630,699
635,701
640,702
645,703
650,705
655,706
660,707
664,706
667,705
Tracing N43:
820,879
817,874
812,870
807,866
802,864
797,862
792,858
787,854
782,850
777,847
772,844
767,840
762,836
757,831
752,827
747,823
742,819
737,815
732,811
727,806
722,801
717,796
712,791
707,786
702,781
698,776
694,771
689,766
684,761
679,756
675,751
671,746
667,741
664,736
662,731
661,726
660,721
659,716
661,711
664,707
666,705
Tracing N47:
518,977
514,972
510,967
505,962
501,957
497,952
492,947
487,942
483,937
478,932
473,928
469,926
467,925
Tracing N48:
467,925
465,920
467,915
471,910
473,905
474,900
476,895
477,890
478,885
480,880
482,875
484,870
486,865
488,860
489,855
490,850
490,845
490,840
490,835
489,830
489,825
489,821
Tracing N53:
933,538
928,537
923,535
919,530
914,525
909,520
905,515
Tracing N54:
924,542
929,539
934,537
939,534
944,531
949,526
954,523
959,519
964,516
969,511
974,506
979,501
984,496
989,491
994,486
999,481
1004,476
1008,471
1012,466
1016,461
1020,456
1022,452
1022,450
Tracing N56:
939,626
944,628
949,628
954,628
959,627
964,627
969,628
974,629
979,629
984,630
989,631
994,634
999,638
1004,641
1009,643
1014,646
Tracing N57:
858,267
861,262
865,257
870,253
875,251
880,249
885,246
890,243
895,240
900,237
905,234
910,230
915,227
920,224
925,221
930,218
935,215
940,212
945,209
950,205
955,202
960,199
965,196
970,193
