Tracing N2:
256,4
256,9
257,14
258,19
259,24
259,29
260,34
261,39
262,44
264,49
265,54
265,59
266,64
267,69
269,74
271,79
272,84
272,89
272,94
274,99
276,104
279,109
282,114
282,119
284,124
287,129
289,134
290,139
291,144
292,149
294,154
297,159
299,164
298,168
296,171
Tracing N3:
296,171
292,176
289,181
287,186
285,191
284,196
283,201
282,206
281,211
280,216
279,221
278,226
277,231
276,236
276,241
275,246
275,251
275,256
275,261
275,266
275,271
274,276
274,281
274,286
275,291
275,296
275,301
275,306
276,311
276,316
277,321
277,326
277,331
278,336
279,341
281,346
281,351
282,356
282,361
281,366
281,371
282,376
284,380
286,382
Tracing N4:
286,382
281,378
276,375
271,374
266,373
261,371
256,369
251,367
246,366
241,365
236,363
231,361
226,360
221,359
216,357
211,355
206,354
201,353
196,351
191,350
186,348
181,347
176,345
171,344
166,343
161,343
156,342
151,341
146,340
141,339
136,338
131,338
126,337
121,336
116,335
111,335
106,334
101,333
96,332
91,332
86,332
81,332
76,332
71,332
66,332
61,332
56,332
51,332
46,332
41,333
36,333
Tracing N5:
36,333
31,331
26,329
21,329
16,329
11,328
8,328
Tracing N7:
40,333
35,335
30,338
25,343
20,348
16,353
12,358
10,363
8,368
8,373
8,378
6,383
5,388
5,393
5,398
5,403
6,408
7,413
7,418
7,423
9,428
10,431
Tracing N10:
10,432
13,437
17,442
22,447
27,452
32,455
37,459
42,463
47,466
52,469
57,472
62,474
67,476
72,479
77,483
82,485
87,487
92,488
97,490
102,492
107,495
112,498
117,500
122,503
127,505
132,507
137,508
142,510
147,512
152,515
157,517
162,519
167,522
172,524
177,526
182,528
187,529
192,530
197,531
202,532
207,533
212,534
217,534
222,535
227,536
232,536
237,536
242,535
247,534
Tracing N11:
247,534
252,529
257,524
262,519
267,514
271,509
275,504
278,499
283,494
286,489
289,484
293,479
296,474
298,469
298,464
300,459
304,454
307,449
309,444
310,439
313,434
314,430
Tracing N12:
314,430
315,425
313,420
309,415
306,410
304,405
301,400
298,395
294,390
289,385
286,382
Tracing N13:
313,431
318,428
323,427
328,427
333,428
338,428
343,427
347,424
350,421
Tracing N14:
245,534
250,538
255,543
258,548
259,553
259,558
258,563
254,568
Tracing N15:
254,568
249,571
244,575
239,580
234,584
229,589
224,594
219,599
214,604
209,609
205,614
202,619
198,624
194,629
189,634
185,639
181,644
179,649
175,654
171,659
167,664
164,669
161,674
158,679
157,684
155,689
151,694
146,699
144,704
142,709
141,712
Tracing N16:
141,712
136,717
131,722
126,727
121,732
117,737
113,742
110,747
109,751
110,754
Tracing N17:
110,753
105,753
100,754
95,753
90,751
85,749
80,748
75,749
70,750
65,750
60,750
55,750
50,752
Tracing N28:
476,926
478,921
479,916
482,911
486,906
487,901
488,896
488,891
491,886
494,881
495,876
495,871
496,866
497,861
498,856
499,851
500,846
501,841
501,836
500,831
499,826
499,823
Tracing N29:
499,823
494,823
489,823
484,820
479,818
474,817
469,816
464,812
459,807
454,802
449,798
444,794
440,792
Tracing N30:
433,789
428,789
423,789
418,787
413,787
408,787
403,787
398,787
393,786
388,785
383,784
378,783
373,782
368,781
363,779
358,777
353,776
348,774
343,773
338,772
333,770
328,769
323,768
318,767
313,765
308,764
303,762
298,760
293,758
288,757
283,755
278,754
273,752
268,750
263,749
258,748
253,747
248,745
243,744
238,742
233,741
228,740
223,739
218,738
213,736
208,734
203,732
198,730
193,728
188,726
183,724
178,723
173,722
168,721
163,719
158,718
153,715
148,711
143,711
139,714
Tracing N31:
440,792
436,787
435,782
435,777
435,772
433,767
430,762
428,757
425,752
421,747
418,742
415,737
412,732
408,727
405,722
402,717
399,712
395,707
391,702
388,697
384,692
379,687
376,682
373,677
369,672
364,667
359,662
354,657
349,652
344,647
339,642
334,637
329,632
324,627
319,622
314,617
309,613
304,608
299,604
294,601
289,597
284,593
279,589
274,586
269,581
264,576
259,571
254,568
Tracing N32:
500,821
505,818
510,816
515,814
520,810
525,807
530,803
535,799
540,796
545,793
550,788
555,783
560,779
565,775
570,772
575,769
580,764
585,759
590,755
595,750
598,745
600,740
602,735
606,730
609,725
614,720
619,715
624,710
629,706
633,703
636,702
Tracing N35:
349,422
353,417
355,412
357,407
360,402
365,397
370,392
374,387
378,382
381,377
385,372
390,367
394,362
398,357
403,352
407,347
411,342
416,337
420,332
425,327
430,322
434,317
437,312
442,307
447,302
452,297
457,294
462,292
467,290
471,288
Tracing N36:
471,286
466,284
461,280
458,275
455,270
453,265
451,260
450,255
447,250
443,245
440,240
437,235
435,230
433,225
430,220
426,215
425,210
424,206
Tracing N37:
424,206
419,202
414,199
409,197
404,197
399,195
394,194
389,192
384,189
379,187
374,186
369,185
364,184
359,181
354,179
349,176
344,175
339,174
334,172
329,170
324,168
319,167
314,167
309,167
306,166
Tracing N38:
424,207
424,202
427,197
432,192
434,187
435,182
437,177
440,172
442,167
446,162
450,157
454,152
458,147
462,142
466,137
471,132
476,127
479,122
481,117
484,112
487,107
491,102
496,97
501,92
506,87
510,82
513,77
516,72
519,67
522,62
525,57
528,52
533,47
537,43
538,40
Tracing N39:
538,39
537,34
534,29
529,27
524,25
519,25
514,24
509,23
504,21
499,18
494,16
489,15
484,15
479,14
474,11
469,10
464,8
459,7
454,6
449,5
444,3
440,2
438,1
Tracing N40:
539,39
543,35
548,33
553,33
558,32
563,31
568,30
573,30
578,31
583,31
588,30
593,28
598,27
603,28
606,30
Tracing N41:
606,30
604,25
605,20
607,15
608,10
608,5
608,1
Tracing N42:
606,30
611,34
616,39
621,43
626,45
631,46
636,49
641,52
646,55
651,59
656,63
661,64
666,64
671,65
676,66
679,68
Tracing N43:
679,68
684,69
689,68
694,66
699,65
704,62
708,58
710,55
Tracing N44:
710,55
710,50
711,45
712,40
714,35
717,30
720,25
725,20
730,15
735,10
738,6
Tracing N45:
710,57
715,62
720,65
725,66
730,67
735,68
740,68
745,68
750,68
755,68
760,68
765,68
770,68
775,68
780,67
785,66
790,66
795,66
800,65
805,65
810,65
815,65
820,64
825,63
830,62
835,60
840,60
845,59
850,58
855,58
860,57
865,55
870,54
875,53
880,52
885,51
890,50
895,49
900,47
905,46
910,46
915,45
920,43
925,42
930,41
935,40
940,39
945,37
949,36
951,37
Tracing N46:
952,37
950,32
950,27
950,22
949,17
949,12
948,7
947,2
Tracing N53:
759,408
757,403
756,398
756,393
756,388
755,383
754,378
754,373
753,368
752,363
751,358
750,353
749,348
749,343
749,338
749,333
749,328
748,323
747,318
746,313
745,308
745,303
744,298
744,293
743,288
742,283
742,278
742,273
742,268
742,263
742,258
741,253
740,248
741,243
743,239
745,236
Tracing N56:
745,236
750,237
755,238
760,240
765,241
770,242
775,242
780,243
785,244
790,245
795,245
800,247
805,248
810,249
815,251
820,253
825,255
830,255
835,256
840,258
845,259
850,260
855,261
860,263
865,264
870,264
875,265
880,266
885,267
890,270
Tracing N57:
890,270
891,275
892,280
894,285
894,290
894,295
894,300
895,305
896,310
896,315
896,320
897,325
897,330
898,335
899,340
901,345
902,350
903,355
904,360
905,365
906,370
907,375
909,380
910,385
910,390
911,395
912,400
914,405
915,410
916,415
916,420
917,425
918,430
919,435
920,440
921,445
922,450
922,455
923,460
924,465
925,470
927,475
928,480
929,485
930,490
930,495
932,500
933,505
933,510
933,515
932,519
932,521
Tracing N58:
935,530
930,533
925,536
920,539
915,541
910,539
905,536
900,534
895,533
890,530
885,526
880,523
875,519
870,515
865,513
860,511
855,507
850,502
845,497
840,493
835,489
830,486
825,481
820,477
815,473
810,469
805,465
800,460
796,455
792,450
788,445
784,440
780,435
776,430
773,425
768,420
763,415
760,411
759,408
Tracing N59:
639,699
644,699
649,701
654,701
659,702
664,703
669,707
674,709
679,709
683,708
Tracing N62:
683,708
688,704
693,701
698,698
703,695
708,692
713,690
718,689
723,687
728,684
733,681
738,679
743,677
748,675
753,674
758,674
763,673
768,671
773,669
778,668
783,667
788,665
793,664
798,663
803,662
808,662
813,661
818,660
823,659
828,658
833,657
838,656
843,655
